,pets_allowed,price,square_feet,cityname,state,latitude,longitude,source,Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Gym,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage,bathrooms_bedrooms_avg,price_category
805,0,922,481,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Bajo
5974,1,795,905,Springdale,AR,34.678,-92.7603,RentLingo,1,1,1,0,1,0,1,1,0,1,1,0,2.0,Bajo
6733,1,705,1008,Sault Sainte Marie,MI,46.4805,-84.3582,RentLingo,0,0,1,0,0,0,1,1,0,0,1,0,1.5,Bajo
3781,0,945,725,Azle,TX,32.91,-97.5572,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.0,Bajo
3746,1,2500,724,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,1,1,0,1,1,0,1.0,Alto
3798,1,740,726,Tulsa,OK,36.116,-95.9281,RentLingo,0,0,1,1,0,0,0,0,1,1,0,0,1.0,Bajo
1242,1,2435,536,East Boston,MA,42.3787,-71.0159,RentLingo,1,1,1,0,1,0,1,1,1,1,1,1,1.5,Alto
5869,1,1300,900,Beaverton,OR,45.4851,-122.8349,RentLingo,0,0,1,1,1,0,0,1,1,0,1,1,1.5,Medio
4696,0,2552,792,Needham Heights,MA,42.3015,-71.2316,RentDigs.com,0,1,0,0,0,0,0,1,0,1,0,0,1.0,Alto
547,1,1745,428,Torrance,CA,33.8412,-118.3572,RentDigs.com,1,1,1,0,0,1,0,1,1,1,1,1,1.5,Alto
26,0,595,219,Albuquerque,NM,35.1038,-106.611,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
4949,1,1235,804,Lutherville Timonium,MD,39.4349,-76.6549,RentDigs.com,0,0,0,0,0,1,0,0,1,1,0,0,1.0,Medio
8965,1,1995,2000,Minneapolis,MN,44.9855,-93.3023,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
4382,1,925,766,Lafayette,IN,40.3613,-86.9005,RentLingo,0,0,1,0,1,0,0,1,1,0,1,0,1.0,Bajo
1302,1,922,543,Sugar Land,TX,29.5917,-95.5978,RentLingo,0,0,0,0,0,0,0,1,1,1,0,0,1.0,Bajo
5502,1,1526,856,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Alto
5324,0,975,845,Henrico,VA,37.6322,-77.5452,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,2.0,Bajo
5014,0,600,811,Pahrump,NV,36.2528,-116.0181,Other,0,0,0,0,0,0,0,0,0,0,1,0,2.0,Bajo
1221,1,2100,533,Arlington,VA,38.8738,-77.1055,RentLingo,1,0,1,0,0,0,1,1,1,1,1,0,1.5,Alto
8128,0,2100,1300,Atlanta,GA,33.7848,-84.3922,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Alto
437,1,799,400,Chicago,IL,41.8625,-87.6825,RentLingo,1,0,1,0,0,0,0,1,1,0,1,1,1.5,Bajo
4581,0,2505,783,Princeton,NJ,40.3663,-74.6688,RentDigs.com,0,0,0,0,0,1,0,0,1,1,0,0,1.0,Alto
7896,0,900,1224,Greensboro,NC,36.0723,-79.8196,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
6326,1,1595,954,Mequon,WI,43.2286,-87.9668,RentLingo,1,0,1,1,0,0,1,1,1,1,1,1,1.0,Alto
4995,1,1515,810,Riverside,CA,33.945,-117.4074,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
8916,1,4000,1910,Walnut Creek,CA,37.9003,-122.0495,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,3.5,Alto
7812,1,875,1200,Purvis,MS,31.0692,-89.2902,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
7375,0,1225,1120,Arlington,TX,32.7767,-97.0816,RentDigs.com,0,1,1,0,0,1,0,1,0,1,0,1,2.0,Medio
5832,0,1850,900,Sunnyvale,CA,37.3695,-122.0241,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.0,Alto
326,1,773,375,Minneapolis,MN,44.9855,-93.3023,RentLingo,1,0,0,0,0,0,1,1,0,0,1,0,1.5,Bajo
1039,1,770,510,San Antonio,TX,29.4624,-98.5253,RentLingo,1,0,1,0,0,0,1,1,0,1,1,0,1.0,Bajo
5028,1,1650,814,Hanover,MD,39.1649,-76.7156,Other,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
7118,1,3855,1084,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
1870,0,995,600,Pflugerville,TX,30.4433,-97.6282,RentLingo,0,1,0,0,0,1,0,0,0,1,0,0,1.0,Bajo
6778,1,1320,1019,Madison,WI,43.0724,-89.4003,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
534,0,1170,425,Anchorage,AK,61.1723,-149.8414,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.5,Medio
8012,0,2195,1265,Madison,WI,43.0724,-89.4003,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
6216,1,1177,943,Lake Charles,LA,30.1868,-93.1908,RentLingo,1,1,1,0,0,0,1,1,1,0,1,0,2.0,Medio
585,1,2995,439,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,0,0,0,0,0,0,0,0,1,0,1.5,Alto
9158,0,5200,2777,Bainbridge Island,WA,47.6483,-122.5296,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Alto
1703,1,1050,585,Cleveland,OH,41.4648,-81.6794,RentLingo,0,0,1,0,1,0,1,1,1,0,1,0,1.0,Medio
6839,0,1699,1030,Lynnwood,WA,47.8616,-122.2729,RentDigs.com,0,1,0,1,0,0,0,1,0,1,0,0,2.0,Alto
4701,0,1130,792,Austin,TX,30.3054,-97.7497,RentLingo,0,1,0,0,0,1,0,0,0,1,0,0,1.0,Medio
491,1,750,414,Kansas City,MO,39.0744,-94.5521,RentLingo,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Bajo
2554,1,920,650,Madison,WI,43.0724,-89.4003,RentLingo,0,0,0,0,0,0,0,1,0,0,1,1,1.0,Bajo
5282,1,1050,840,Mound,MN,44.9379,-93.6693,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
2266,0,875,630,Salt Lake City,UT,40.7061,-111.9048,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
3960,0,1015,740,East Hartford,CT,41.7588,-72.6148,RentDigs.com,0,1,0,1,0,1,0,0,0,1,0,0,1.0,Bajo
6955,1,1095,1050,Omaha,NE,41.2562,-96.0404,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
8609,1,1449,1555,Ruskin,FL,27.7164,-82.4294,RentLingo,0,0,1,0,1,0,0,0,0,0,1,0,2.5,Medio
3846,1,900,730,Saint Louis,MO,38.6274,-90.304,RentLingo,0,0,1,0,0,0,0,1,1,0,1,0,1.0,Bajo
5261,1,1600,838,Boise,ID,43.6046,-116.2475,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
1916,1,720,600,Hamilton,OH,39.397,-84.5558,RentLingo,1,1,1,0,1,0,1,1,0,1,1,0,1.0,Bajo
8749,0,1700,1690,Edmond,OK,35.6757,-97.4949,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
3647,1,1094,719,Marietta,GA,34.0341,-84.5061,RentDigs.com,0,0,0,1,0,1,0,1,0,1,0,1,1.0,Medio
8801,1,1500,1750,Columbus,OH,39.9974,-82.9829,RentLingo,0,0,1,0,1,0,0,1,0,0,1,0,2.5,Alto
5924,1,800,900,Tulsa,OK,36.116,-95.9281,RentLingo,0,0,0,0,0,0,0,0,1,0,1,1,2.0,Bajo
3256,0,2450,700,Playa Del Rey,CA,33.9908,-118.4592,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
8071,0,822,1280,Greensboro,NC,36.0175,-79.7704,RentDigs.com,0,0,0,1,0,1,0,0,0,1,0,0,2.5,Bajo
397,0,1090,400,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,1,0,0,0,1,0,0,1.5,Medio
1317,0,2680,546,Los Angeles,CA,34.1056,-118.3668,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,1.5,Alto
4464,0,959,774,San Antonio,TX,29.4602,-98.6876,RentLingo,0,1,0,0,0,1,1,1,0,1,0,1,1.0,Bajo
121,0,750,250,Charlotte,NC,35.2016,-80.8124,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
2449,1,1200,648,Indianapolis,IN,39.7953,-86.1387,RentLingo,1,0,1,0,1,0,0,1,1,0,1,0,1.0,Medio
2846,1,1200,670,Denver,CO,39.736,-104.9819,RentLingo,1,1,1,1,1,0,1,1,1,1,1,1,1.0,Medio
1566,0,877,570,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Bajo
1984,1,557,605,Springfield,MO,37.1892,-93.2908,RentLingo,1,0,1,0,0,0,1,0,1,1,1,0,2.5,Bajo
4602,0,1050,784,Azle,TX,32.91,-97.5572,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.0,Medio
3260,0,2350,700,Berkeley,CA,37.8726,-122.2707,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
2173,1,975,624,Henrico,VA,37.6249,-77.4948,RentDigs.com,1,0,1,1,0,1,1,0,1,1,0,1,1.0,Bajo
7485,1,1525,1138,Mansfield,TX,32.5807,-97.138,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,2.0,Alto
7647,1,1500,1177,Brunswick,OH,41.2473,-81.8259,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
2333,1,625,637,Lafayette,IN,40.3613,-86.9005,RentLingo,1,0,1,0,0,0,1,0,1,1,1,0,1.0,Bajo
573,1,899,433,Memphis,TN,35.1211,-89.9517,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
3892,1,1719,735,Arlington,VA,38.8738,-77.1055,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Alto
8374,0,1105,1407,Texarkana,TX,33.4632,-94.0736,RentDigs.com,0,1,0,0,0,1,0,0,0,1,0,0,2.5,Medio
3905,1,860,735,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Bajo
4803,0,1550,800,Madison,WI,43.0724,-89.4003,RentLingo,0,0,1,0,0,0,0,0,1,0,0,0,1.5,Alto
1407,0,625,550,Ogden,IA,42.0393,-94.0292,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
535,0,995,425,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,0.5,Bajo
3677,1,1309,720,Denver,CO,39.6767,-104.8854,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,1.0,Medio
8764,1,1900,1700,Omaha,NE,41.2562,-96.0404,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Alto
1434,1,1392,554,Atlanta,GA,33.7848,-84.3922,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
3169,0,1020,692,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Medio
1867,1,1009,600,Orlando,FL,28.5163,-81.3644,RentLingo,0,0,0,0,0,0,0,0,1,0,1,1,1.0,Bajo
1454,1,730,558,Tulsa,OK,36.116,-95.9281,RentLingo,0,0,1,1,0,0,0,1,1,1,0,0,1.0,Bajo
6590,1,2733,1000,Pasadena,CA,34.1474,-118.1391,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
5270,0,1450,840,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
1820,0,1650,600,Boise,ID,43.6046,-116.2475,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
5027,0,815,813,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Bajo
51,0,1200,250,Aurora,CO,39.6828,-104.8078,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
4891,0,750,800,Waukegan,IL,42.3729,-87.8624,Other,0,0,0,0,0,0,0,0,0,0,1,0,1.0,Bajo
4617,1,1475,785,Suwanee,GA,34.0648,-84.0849,RentDigs.com,1,1,1,0,0,1,1,1,1,1,1,1,1.0,Medio
469,0,1025,406,Champaign,IL,40.1145,-88.2723,RentLingo,0,0,1,0,0,0,1,1,0,0,1,0,1.5,Medio
4376,0,858,765,Milwaukee,WI,43.0531,-87.9659,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,2.0,Bajo
5427,1,969,850,Ypsilanti,MI,42.2368,-83.6103,RentLingo,0,1,1,0,0,0,0,0,1,0,1,1,1.0,Bajo
8638,1,1399,1582,Lawrenceville,GA,33.9569,-84.0214,RentLingo,0,0,1,1,0,0,0,0,0,0,1,0,3.0,Medio
5239,1,905,834,Abilene,TX,32.4418,-99.7494,RentLingo,1,0,1,0,0,0,0,1,1,1,1,0,1.0,Bajo
3145,0,895,690,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Bajo
1858,0,1075,600,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,1,0,0,0,1,0,0,1.0,Medio
7770,0,1650,1200,Portland,OR,45.5091,-122.6449,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
865,0,1825,495,Hayward,CA,37.6541,-122.0735,RentLingo,0,0,0,0,0,0,0,0,1,1,1,1,1.0,Alto
7933,0,1905,1238,Gaithersburg,MD,39.1088,-77.2384,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,2.5,Alto
7105,1,1235,1080,Chattanooga,TN,35.0462,-85.2352,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
3991,1,1710,743,Milwaukee,WI,43.0531,-87.9659,RentLingo,0,1,1,0,1,0,0,1,1,1,1,1,1.0,Alto
5281,0,1070,840,Colorado Springs,CO,38.9148,-104.7713,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
7020,0,1885,1061,South Plainfield,NJ,40.58,-74.4155,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,2.0,Alto
425,0,875,400,Thornton,CO,39.8895,-104.9641,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
188,1,690,288,Tampa,FL,28.0076,-82.4792,RentLingo,1,0,1,0,0,0,0,0,0,1,1,0,1.0,Bajo
4749,1,1202,797,Marietta,GA,34.0007,-84.4665,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
3284,1,1600,700,Seattle,WA,47.616,-122.3275,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
228,1,730,315,Anchorage,AK,61.1723,-149.8414,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.5,Bajo
2995,1,1675,679,Minneapolis,MN,44.9855,-93.3023,RentLingo,1,1,1,0,1,0,1,1,1,1,1,0,1.0,Alto
1041,1,600,510,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6929,0,2310,1050,Orange,CA,33.8,-117.8367,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
3787,0,820,725,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
471,1,2495,408,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,0.5,Alto
1905,1,755,600,Jacksonville,FL,30.2989,-81.6324,RentLingo,0,1,1,0,1,0,0,1,1,1,1,0,1.0,Bajo
8189,0,1924,1320,East Orange,NJ,40.7647,-74.2119,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
801,1,1145,481,Plano,TX,33.0476,-96.7467,RentLingo,1,0,1,0,0,0,1,0,1,1,1,0,2.0,Medio
1487,1,3495,561,San Francisco,CA,37.7599,-122.4379,RentLingo,1,0,1,0,1,0,1,1,0,0,1,0,1.0,Alto
8203,1,2390,1325,Kansas City,MO,39.0744,-94.5521,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
6952,1,1100,1050,Shaker Heights,OH,41.4794,-81.5609,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
1128,0,860,522,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Bajo
4280,1,1120,756,Houston,TX,29.7714,-95.4343,RentLingo,1,1,1,0,1,0,1,1,0,1,1,0,1.0,Medio
6004,1,1045,912,Hazelwood,MO,38.7677,-90.388,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
2208,0,690,625,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
3133,0,875,689,Sioux Falls,SD,43.5329,-96.7265,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
8213,1,2695,1330,Los Angeles,CA,34.0372,-118.2972,RentLingo,1,0,1,0,0,0,0,1,0,0,1,0,1.0,Alto
6114,0,2010,930,Placentia,CA,33.8726,-117.8546,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
3413,0,725,700,Tulsa,OK,36.116,-95.9281,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
8411,0,1875,1432,Pflugerville,TX,30.4433,-97.6282,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
8865,1,1399,1836,Indianapolis,IN,39.7953,-86.1387,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,3.0,Medio
2144,1,1235,622,Woodbridge,VA,38.6487,-77.3152,RentLingo,0,0,1,1,0,0,0,0,0,1,0,0,1.0,Medio
8561,1,3400,1512,Bloomington,IN,39.1471,-86.5136,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Alto
3001,0,3952,680,Boston,MA,42.328,-71.071,RentLingo,0,0,0,1,0,0,0,0,0,1,1,0,1.0,Alto
1632,1,3795,577,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,1.0,Alto
3337,0,1065,700,Denver,CO,39.7025,-104.9311,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Medio
4245,0,1175,753,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Medio
156,0,600,250,Tampa,FL,28.0076,-82.4792,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
2673,0,965,657,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Bajo
3038,1,650,680,Peru,IN,40.7533,-86.0744,RentLingo,0,0,1,0,1,0,0,1,1,0,1,1,1.0,Bajo
3527,1,958,708,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,1,1,0,0,1.0,Bajo
8892,0,1495,1878,Edmond,OK,35.6592,-97.5298,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
6169,0,1135,937,Tipp City,OH,39.9513,-84.1778,RentDigs.com,0,0,0,0,0,1,0,1,1,1,0,1,1.5,Medio
3887,1,744,734,Rapid City,SD,44.0763,-103.2121,RentLingo,1,0,1,0,1,0,1,1,1,1,1,1,1.0,Bajo
6601,1,2200,1000,Minneapolis,MN,44.9855,-93.3023,RentLingo,0,0,0,0,0,0,1,1,0,0,1,0,2.0,Alto
4773,1,2205,800,Arlington,VA,38.8738,-77.1055,RentLingo,0,0,1,0,0,0,0,0,0,1,1,0,1.0,Alto
2495,0,1483,650,Detroit,MI,42.3882,-83.1122,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
2372,1,721,640,Port Arthur,TX,29.9142,-93.9383,RentLingo,1,1,1,0,1,0,0,1,1,1,1,1,1.0,Bajo
8035,0,1259,1272,Apex,NC,35.6775,-78.7763,RentDigs.com,0,0,0,0,0,0,1,1,0,0,0,0,2.5,Medio
7579,1,1945,1158,Upper Marlboro,MD,38.8826,-76.7646,RentDigs.com,0,0,0,0,0,0,0,1,1,0,0,0,2.0,Alto
4550,0,970,780,Royal Oak,MI,42.5067,-83.1545,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
3320,0,1175,700,Phoenix,AZ,33.5178,-112.0848,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
8327,0,2885,1393,Redmond,WA,47.6829,-122.1209,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
8255,1,1275,1349,Humble,TX,30.0021,-95.2555,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.5,Medio
3050,0,1645,682,Fullerton,CA,33.8813,-117.9263,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
4896,0,725,800,West Des Moines,IA,41.5835,-93.7597,RentLingo,1,0,1,0,0,0,0,0,1,0,1,0,1.5,Bajo
847,0,1160,490,Billings,MT,45.7896,-108.5306,RentLingo,1,0,0,0,0,0,1,0,0,0,0,0,1.5,Medio
7921,0,4570,1236,Santa Monica,CA,34.0314,-118.4885,RentDigs.com,1,0,1,1,0,1,0,1,1,0,1,0,2.0,Alto
7700,0,1534,1189,Las Vegas,NV,36.0993,-115.2838,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
5517,1,4695,860,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,1.5,Alto
8980,1,1399,2024,Goodyear,AZ,33.4373,-112.3818,RentLingo,0,0,1,0,1,0,0,0,1,0,1,0,2.5,Medio
756,1,1210,473,Denver,CO,39.8999,-104.9442,RentDigs.com,1,1,1,1,0,1,0,0,1,0,1,1,1.5,Medio
6143,1,695,933,Dayton,OH,39.8456,-84.1117,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Bajo
5485,0,1545,854,Columbia,MD,39.2144,-76.8797,RentDigs.com,0,0,0,1,0,1,0,1,1,1,0,0,1.0,Alto
3395,0,825,700,Omaha,NE,41.2623,-95.9625,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6041,1,1295,917,Gresham,OR,45.4913,-122.4185,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
7549,0,850,1150,Syracuse,NY,43.047,-76.156,Other,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
9149,1,1750,2661,Lynchburg,VA,37.3961,-79.1892,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.5,Alto
2061,1,1295,614,Salt Lake City,UT,40.7061,-111.9048,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
549,1,1249,428,Chicago,IL,41.8625,-87.6825,RentLingo,1,1,1,1,1,0,1,1,1,1,1,1,1.5,Medio
4295,0,1181,758,Denver,CO,39.9288,-104.9456,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
8029,1,1493,1270,Roswell,GA,34.025,-84.3128,RentDigs.com,0,0,0,1,0,0,0,0,0,0,0,0,2.0,Alto
8301,1,9395,1377,Bellevue,WA,47.6156,-122.2109,RentDigs.com,0,0,0,1,0,1,0,1,0,0,1,1,2.5,Alto
2549,1,950,650,Kansas City,MO,39.0744,-94.5521,RentLingo,1,0,1,0,0,0,0,1,0,0,1,0,1.5,Bajo
5125,1,1070,824,Sandy,UT,40.5734,-111.8511,RentLingo,0,0,1,0,0,0,1,1,0,1,0,1,1.0,Medio
4041,0,820,747,San Antonio,TX,29.4624,-98.5253,RentLingo,0,1,0,0,0,1,0,1,0,0,0,1,1.0,Bajo
3003,1,2349,680,Pasadena,CA,34.1474,-118.1391,RentDigs.com,1,0,0,1,0,1,0,1,0,1,0,0,1.0,Alto
1259,1,1500,538,Denver,CO,39.736,-104.9819,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
6744,1,1185,1011,Euless,TX,32.8524,-97.0886,RentDigs.com,0,1,0,1,0,1,0,0,1,0,0,1,2.0,Medio
5875,1,1275,900,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
6699,1,1180,1002,Raleigh,NC,35.6696,-78.6648,RentDigs.com,1,1,0,1,0,1,1,0,1,1,0,0,2.0,Medio
1024,1,1200,508,Portland,OR,45.5091,-122.6449,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
752,0,3300,472,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,1.0,Alto
2818,1,825,667,UNK,UNK,39.8163,-98.5576,RentLingo,1,1,1,0,1,0,0,1,1,1,1,0,1.0,Bajo
7842,0,1295,1208,Papillion,NE,41.1497,-96.0355,Other,0,0,0,0,0,1,0,0,0,1,0,0,2.0,Medio
1951,1,1474,601,Golden Valley,MN,44.9776,-93.3594,RentLingo,1,1,1,0,1,0,1,1,1,1,1,0,1.5,Medio
4198,0,622,750,Florence,KY,38.9885,-84.6468,Other,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
351,0,699,390,West Lafayette,IN,40.4969,-86.9659,RentLingo,0,0,1,0,0,0,0,1,1,0,1,0,1.0,Bajo
1511,1,777,563,Raleigh,NC,35.823,-78.6438,RentLingo,1,1,1,0,1,0,0,1,1,1,1,1,1.5,Bajo
4042,1,795,747,Findlay,OH,41.0405,-83.6441,RentDigs.com,0,1,0,0,0,1,0,0,0,1,0,0,1.0,Bajo
3460,0,600,702,Ames,IA,42.0259,-93.6516,RentLingo,1,0,1,0,0,0,1,1,0,0,0,0,1.0,Bajo
2683,0,1770,659,South Weymouth,MA,42.1666,-70.9511,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,1.0,Alto
701,1,1695,460,New Haven,CT,41.3245,-72.9194,RentLingo,0,0,1,0,0,0,1,1,0,0,1,0,1.5,Alto
4352,0,3160,763,Champaign,IL,40.1145,-88.2723,RentLingo,0,0,1,0,1,0,1,0,1,0,1,0,1.5,Alto
4180,1,761,750,Roswell,GA,34.0467,-84.3786,RentDigs.com,0,0,0,1,0,1,0,0,0,1,0,0,1.0,Bajo
561,1,775,430,New London,CT,41.3498,-72.1062,RentDigs.com,0,0,0,0,0,1,0,0,1,1,0,1,1.5,Bajo
2318,1,919,635,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Bajo
2715,1,999,660,West Saint Paul,MN,44.9142,-93.0954,RentLingo,1,0,1,0,0,0,0,1,1,0,1,1,1.0,Bajo
3946,1,1610,740,Canoga Park,CA,34.2106,-118.6151,RentLingo,0,0,0,0,0,0,1,1,0,1,0,0,1.0,Alto
4304,0,2050,759,Hanover,MD,39.1649,-76.7156,RentDigs.com,1,0,1,0,0,1,1,1,1,0,1,0,1.0,Alto
5404,1,1125,850,West Deptford,NJ,39.8275,-75.1597,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
